row_id,engagement_score
91848,2.7567931435808215
91849,3.731659207254555
91850,2.03328779402108
91851,3.393727075120331
91852,4.207844272407129
91853,3.9127518620353
91854,3.942683461656534
91855,3.5983949330075413
91856,4.298913100555898
91857,3.996278550626086
91858,3.122125134155041
91859,3.100078678753494
91860,3.587010055425767
91861,3.7903694626104656
91862,3.039612523188118
91863,3.629404670974739
91864,3.4841052397504657
91865,2.609590596881117
91866,3.7856297503511827
91867,2.883205425004471
91868,3.2460611092945264
91869,4.5846990912938095
91870,4.650732170137649
91871,3.9328283578852536
91872,3.9087889485942067
91873,2.2093453046461144
91874,4.149213333774795
91875,3.83688298346427
91876,3.994393630390383
91877,2.9551774428784148
91878,3.1252185364793146
91879,3.448254979645652
91880,1.0
91881,2.557626108569881
91882,3.8896000928488643
91883,3.1936390027174055
91884,3.895120030200784
91885,4.465626528559154
91886,3.766159403480439
91887,3.175750421543819
91888,3.386738057600804
91889,3.5236307834580476
91890,3.5844504660321013
91891,4.1225507503347005
91892,2.057434247257104
91893,3.2706954370148593
91894,3.5738101511473
91895,3.9619280871356484
91896,4.377824961585487
91897,1.6870169270178559
91898,3.5957911331954033
91899,3.5451418533934027
91900,3.72092151627943
91901,2.6114081059432426
91902,3.9733446223703224
91903,3.366602338479607
91904,4.1836351289072695
91905,3.261109153161208
91906,3.509513223499281
91907,3.796121080676425
91908,4.166479022443342
91909,4.00457496018423
91910,3.001810075957438
91911,3.6880069859698135
91912,3.1459910884537856
91913,3.6355600074208674
91914,2.797867493021354
91915,3.2866821306003335
91916,3.865230239904423
91917,3.5789914197351895
91918,3.2933393254754044
91919,3.5945350089955057
91920,3.9493018171262007
91921,3.9636206315864864
91922,3.8138403736835826
91923,3.681389556418936
91924,3.6129396110620755
91925,3.177115619886877
91926,3.330312354464597
91927,2.5614324826729113
91928,3.796493555317735
91929,4.603729481008402
91930,4.119906801699116
91931,4.351112985720782
91932,2.520515752149315
91933,2.60554718652617
91934,3.517479513894588
91935,4.246516710234219
91936,3.7585349117152864
91937,4.276171596245157
91938,3.610501973906838
91939,3.463708895874614
91940,2.592266939544994
91941,3.463138198250573
91942,3.9058364566825268
91943,3.4208649502012953
91944,3.295332275582775
91945,3.792771742289814
91946,3.82775126895202
91947,2.8680443436258094
91948,2.006454294166418
91949,3.096082463867511
91950,2.909329098876796
91951,3.707131000120299
91952,3.304964809758318
91953,2.8220805097293304
91954,2.7391044259288053
91955,2.8569571384406656
91956,4.027979422323678
91957,2.953695861817434
91958,4.3301209575047634
91959,3.180505315556433
91960,3.408448125462665
91961,2.9354202527966207
91962,2.2651633319110123
91963,4.3431827173175686
91964,4.326008143985448
91965,3.7891617362618484
91966,2.0236714157622706
91967,2.2682240015793025
91968,4.200999263689496
91969,4.244442357477834
91970,3.831687278385027
91971,4.234950601765604
91972,4.19916262301183
91973,2.798241016104888
91974,4.075809148514562
91975,3.403419363482694
91976,2.8250363448345848
91977,2.9885240628426084
91978,3.2666838687411506
91979,3.3919188555364
91980,4.090365854450919
91981,2.903617280340618
91982,3.2907599265577634
91983,2.3505124511861286
91984,3.121966155113472
91985,3.366701874163725
91986,3.51508171494987
91987,3.8081018837748193
91988,4.287939547288576
91989,3.4995215269402467
91990,1.0
91991,3.583471218239112
91992,3.766448281439317
91993,3.435569939513737
91994,3.6749118268366545
91995,2.5304192523895
91996,3.891692184475619
91997,2.8156352293892795
91998,3.257369388356857
91999,2.9431527150123653
92000,3.729078869656451
92001,3.502057082710074
92002,3.1490838551535467
92003,3.90273174231043
92004,3.841667180040259
92005,3.5395729567075325
92006,2.7375592378300206
92007,4.2598569748603445
92008,3.7943832707162763
92009,4.3621395400823175
92010,3.061532025038483
92011,3.1480962030875532
92012,4.307837462303305
92013,4.393636457705204
92014,3.089227668211231
92015,3.8888379941076927
92016,3.1720125935293986
92017,2.9533288607504247
92018,2.6834756826529906
92019,2.5172455486902865
92020,3.6201900624468393
92021,3.4659907023861125
92022,2.9620787474386256
92023,3.7790943492775173
92024,2.7000197055666755
92025,3.7469379088298553
92026,3.208295949201162
92027,2.22442403792951
92028,3.3224124805230715
92029,4.534205445154463
92030,2.0645253743986203
92031,2.894886130020425
92032,2.8186713828955967
92033,4.039949838850743
92034,1.9752965926527901
92035,4.055634911183439
92036,3.84459759881832
92037,3.7625873057871995
92038,4.320114308127916
92039,4.379931771279683
92040,4.549830320704705
92041,2.8621954685055795
92042,2.87796254658353
92043,4.447820535112305
92044,2.7280575242488068
92045,2.2680423579476816
92046,2.9713570632493993
92047,3.9515634698610107
92048,2.556273060391103
92049,3.7343432011159257
92050,2.5008727474961017
92051,2.670357123859867
92052,2.4492069521630517
92053,4.257694658875533
92054,3.631855970976049
92055,3.078124806044838
92056,2.276429985292096
92057,3.6061319464766997
92058,2.647959367914351
92059,3.3791651238745124
92060,4.991050881301131
92061,3.877333692859737
92062,4.525442852725386
92063,4.354882111979742
92064,5.0
92065,3.6752313116891258
92066,3.678793750726198
92067,2.788664673712317
92068,3.738025260305176
92069,4.529645275984806
92070,3.983987427587233
92071,4.596932625054407
92072,3.2219985128880007
92073,3.4433907799163963
92074,4.3408648077040635
92075,3.0468447384818194
92076,3.1509549028259887
92077,4.324186900498598
92078,3.133194636515308
92079,3.060182106281784
92080,3.266504445199413
92081,3.9389794166768053
92082,3.948286195090855
92083,3.749930294512926
92084,4.144417606303392
92085,2.8847064134332188
92086,3.30059622552929
92087,3.81558768461174
92088,3.0367684169042457
92089,2.486232704509408
92090,3.751764847636028
92091,2.131228890770907
92092,4.064919685087688
92093,4.202577755103226
92094,4.064889781630811
92095,3.621784382991862
92096,3.2828160661580505
92097,2.326493912578134
92098,3.839857837214069
92099,2.4236975439360386
92100,3.7726047846113615
92101,3.366188595584887
92102,3.0160097231700376
92103,3.7080509134626696
92104,2.7718165116162177
92105,2.8383226413182028
92106,2.988700329024631
92107,1.153307189218709
92108,2.0331697153117982
92109,4.30910416634698
92110,3.995897616107882
92111,2.7546969444666716
92112,3.7880306586948223
92113,2.687677750461968
92114,1.6592161540365418
92115,2.816078934784941
92116,3.2759885859777116
92117,3.728146103647547
92118,2.3500673322506804
92119,3.6589080169352886
92120,4.208197530357816
92121,3.7502118514645986
92122,3.4939826720139644
92123,3.900053763704946
92124,4.014538268765225
92125,3.159860336314483
92126,3.2069845239944703
92127,4.078083723222664
92128,1.938521471239311
92129,4.532862225493178
92130,3.026869904180979
92131,2.7913851231995164
92132,3.437652419327108
92133,3.7714416277589873
92134,3.7461222529934717
92135,3.6706816382985203
92136,2.433426894453495
92137,2.6667292661650035
92138,3.316488344368565
92139,3.481027008276656
92140,2.7249185600187737
92141,2.978953357880438
92142,3.6909214480572774
92143,2.3260895558282133
92144,3.1566686242745763
92145,3.754097032631779
92146,4.416458707494224
92147,3.731106917308038
92148,4.373231442725279
92149,4.648542493105741
92150,3.720184055979751
92151,3.6774012992530674
92152,3.85906016932487
92153,2.7667988273273108
92154,3.87689228592576
92155,4.319355341591514
92156,1.5341437709266605
92157,4.31416297419332
92158,3.998672712857632
92159,3.5725516817818184
92160,4.574704486959832
92161,2.020118106562994
92162,3.8877748988829666
92163,3.5149012710300407
92164,3.8583908321057505
92165,3.702150719356496
92166,4.715331091973781
92167,3.0296679312963404
92168,3.948329040851654
92169,1.6005616531240654
92170,3.165183868248692
92171,1.9563813184736736
92172,2.0676254231101128
92173,3.211800621594287
92174,2.730372622344218
92175,3.0432766061364416
92176,3.2609138789936196
92177,2.4233373470689332
92178,3.1319336727139
92179,2.983491645670333
92180,4.403863230611629
92181,2.5328974628356145
92182,4.101386130554204
92183,3.650724662473692
92184,4.310657506870417
92185,2.0592528885587695
92186,2.2788304767810086
92187,3.821857886082922
92188,3.7165411038255263
92189,3.8310610482279936
92190,2.4900334603338887
92191,3.470173237811811
92192,2.8350824583937437
92193,2.5867469442866575
92194,2.717071679690862
92195,3.132176900434784
92196,3.934815843803792
92197,3.293049306859758
92198,2.096126434720365
92199,3.6771387082479747
92200,4.364563564465422
92201,3.467359225495047
92202,3.249257365867379
92203,3.7729845743298713
92204,3.1299284839532024
92205,3.7979968959580424
92206,2.3612475195894618
92207,3.519072517727772
92208,3.433149300489314
92209,4.225460716135603
92210,2.404261687718175
92211,3.6771766416442366
92212,4.2100758537350815
92213,3.9276139015259033
92214,3.2160335872668453
92215,4.279041256781717
92216,3.802780675689654
92217,4.310922691571501
92218,2.532766502067866
92219,2.7301545444784074
92220,3.121746405132308
92221,3.3655647521302257
92222,3.0118558247363754
92223,4.168807302511552
92224,3.1882515927007535
92225,2.3824933672420534
92226,3.352658396114662
92227,3.2592266092755557
92228,3.623347867292745
92229,3.4861259911680116
92230,3.1565213389648177
92231,2.5455744168651
92232,3.07637480377744
92233,3.497889490393674
92234,4.46440933198674
92235,4.12563080058192
92236,3.616134686628727
92237,3.43662083024274
92238,3.100298155188439
92239,3.890426385232683
92240,3.8791873547409126
92241,3.7416493989429958
92242,4.3185608577540116
92243,3.9347646281226343
92244,3.8203917652524044
92245,4.131434640119505
92246,4.09748439363028
92247,3.340036948218158
92248,3.9023126592365114
92249,4.367738281845409
92250,2.8917415520810033
92251,2.86681398541001
92252,4.509664379264485
92253,2.7055676897320993
92254,3.0412427616222546
92255,3.3537016292028157
92256,3.212276022928603
92257,3.8009053583962658
92258,3.9159753706927702
92259,3.7882911154746717
92260,3.366986540439524
92261,3.4953613341840275
92262,3.840284705606587
92263,1.7002441683714788
92264,4.066375695307299
92265,2.9847589628831814
92266,4.237586773194907
92267,3.409942522574158
92268,2.8796296277121805
92269,3.38190273599193
92270,3.6593100340347378
92271,3.220236590498391
92272,3.681863087612135
92273,3.935299904258426
92274,3.327265530112785
92275,2.3802662225478857
92276,3.3127250944424844
92277,3.6107167009081698
92278,4.62169331044829
92279,3.75485150669453
92280,4.596561248353261
92281,4.153370084896564
92282,3.4385601236243066
92283,4.20803975067147
92284,3.253890793985058
92285,3.6139021577741652
92286,3.9047369366684093
92287,2.8473038382003972
92288,1.380085351482534
92289,2.595030374524729
92290,3.9374307418364167
92291,3.3918927895865534
92292,4.394775637158533
92293,3.6443993440726223
92294,4.125613267748152
92295,3.3877112500901383
92296,4.269993521918613
92297,4.301279573637355
92298,3.583431076694097
92299,2.487336286698004
92300,3.5556440687655004
92301,3.720683826079207
92302,3.684442165601382
92303,4.087246849451111
92304,3.5982437970465613
92305,2.85543611408795
92306,4.29104561587448
92307,4.035137378669856
92308,1.9980357644048603
92309,3.6971587604588296
92310,2.9711129307095026
92311,4.5807336179758416
92312,3.763417698445666
92313,3.5574426347191688
92314,2.3806792934532797
92315,3.3876219441029907
92316,3.0327517380051003
92317,3.109915471716074
92318,1.5477504684100125
92319,3.5545792220983956
92320,3.5868924550224555
92321,3.3594988413353315
92322,4.494275462046162
92323,2.603889824702782
92324,3.5234119380962046
92325,1.0
92326,4.205838193271461
92327,3.917620122217494
92328,3.957713143154003
92329,4.283227091542175
92330,2.840954114272793
92331,4.156447179688172
92332,3.700477383400788
92333,3.1225955637186633
92334,4.2415008381338914
92335,3.737066883065841
92336,4.314150024060039
92337,4.163624449531623
92338,2.954300518526812
92339,3.580309210584044
92340,2.0421894482216505
92341,4.041951288327543
92342,3.849190470829564
92343,3.5977735017050345
92344,4.2801106835186005
92345,3.7889875612439674
92346,2.3836065012753282
92347,3.6277983207878357
92348,2.860595472918299
92349,4.297004398680709
92350,2.7883100649004633
92351,3.236530116336186
92352,2.3723613310233875
92353,3.8294034271825494
92354,2.4173936125461073
92355,3.654103682310681
92356,3.8067687559463654
92357,3.7309394077779103
92358,3.2047895749730744
92359,3.271870747591901
92360,4.382384488421322
92361,2.9664815990678344
92362,4.200030223856903
92363,2.3402194916125456
92364,3.660164627577637
92365,2.311374106379857
92366,2.824248017069158
92367,3.6422075137524343
92368,4.72063325042806
92369,3.4603216154464675
92370,3.959269854444913
92371,4.084190905494711
92372,2.09688523595839
92373,4.671467262284321
92374,3.4583401957436015
92375,3.8046450204368325
92376,2.0457252004964643
92377,3.3374084729944995
92378,4.041262751168764
92379,3.791826900210402
92380,3.8611095374574633
92381,4.309762836980686
92382,3.412084388340471
92383,4.339786373810087
92384,2.567951866212364
92385,3.0558506248642416
92386,2.61071489925175
92387,3.546996726471459
92388,3.281580102631061
92389,3.1057903968702014
92390,4.368399452387564
92391,3.834082985491601
92392,3.607032947386242
92393,2.7830967358413523
92394,1.576465364188255
92395,4.127842082682146
92396,3.0217333466025362
92397,3.42596260593875
92398,1.6178283060051766
92399,3.8469484929020035
92400,2.675864841984345
92401,3.3910890250908072
92402,2.311721771802647
92403,3.6864634986444162
92404,3.528821214525931
92405,2.678420000386394
92406,2.6959967019339794
92407,3.132445893139245
92408,4.173262946348764
92409,3.2047205164909705
92410,3.6324957422045316
92411,2.4846937559859557
92412,4.32138374586407
92413,1.8964725853543225
92414,3.898690002728418
92415,3.7846599822381464
92416,3.352576930160773
92417,3.8003433325275062
92418,2.673438206174078
92419,3.2172985559941285
92420,4.126400154458746
92421,4.72315484054398
92422,3.155747113381543
92423,3.260982943344216
92424,3.7124095610535677
92425,4.246747233112316
92426,4.175196916991406
92427,2.9633506027502166
92428,2.7480842426030208
92429,2.904066412382921
92430,3.618354562357769
92431,4.404327133942094
92432,3.3790417222417033
92433,3.966696314740482
92434,4.372996275287235
92435,3.4453999815788796
92436,3.7677039372524628
92437,3.8289150935585448
92438,4.567389369779365
92439,3.9629879326946003
92440,4.140628662716198
92441,3.833344709629736
92442,3.533602760971722
92443,2.894446864163398
92444,4.598863627661364
92445,3.6469897924103325
92446,2.1498744379982098
92447,4.2584952575806385
92448,3.2988945394171454
92449,3.170357128268922
92450,3.9985641888480465
92451,4.157950812080773
92452,2.5077895342479684
92453,2.566294139196093
92454,3.973200780378297
92455,3.1244095928827575
92456,3.3998039050426923
92457,3.612922741213598
92458,4.143086437893048
92459,3.4453775651779184
92460,3.3031067626863804
92461,2.9099009022674034
92462,3.8493596830205763
92463,4.583086302204778
92464,4.370245559419256
92465,4.100002447941011
92466,2.4378578811798084
92467,4.21271233722606
92468,3.3690955077439684
92469,3.4002721934291507
92470,3.532557510972556
92471,4.243119915686936
92472,3.6366977602032247
92473,3.3408162522251414
92474,4.063586857972092
92475,3.052541243199379
92476,2.8781411271257413
92477,2.3659780756160353
92478,2.2451369508648007
92479,4.142402151522451
92480,4.608554654507307
92481,4.210830052862566
92482,3.366832769356338
92483,4.155537209871154
92484,3.116388701823783
92485,3.8330026129857564
92486,2.393507371464956
92487,3.8191283295783873
92488,4.203178500529156
92489,3.0710716528392363
92490,3.63229802337974
92491,3.62008679380742
92492,3.938498625294454
92493,4.362365364515588
92494,4.110974328112897
92495,3.832962006473512
92496,3.6588190777799756
92497,4.435930865880337
92498,2.2883912475995465
92499,4.23155066435645
92500,3.6415479690614956
92501,3.6004760910997504
92502,2.4914161448567236
92503,2.0194136739573234
92504,2.6689230631902077
92505,3.5392111191908207
92506,2.7680827366300234
92507,3.3412441327596873
92508,4.309512743775046
92509,3.6173947682555463
92510,3.9558836656172778
92511,3.0069854153381703
92512,2.8519331715614373
92513,3.7447354529567702
92514,3.0093054956274052
92515,4.295865087487537
92516,3.5086139644391463
92517,3.3850233843021056
92518,4.316100405077828
92519,3.4990850962683666
92520,3.890848326787858
92521,2.844952408375725
92522,4.398262315639359
92523,3.3245522717770193
92524,3.6433052175329435
92525,3.5793113193682977
92526,4.000553609452347
92527,4.041028265299761
92528,3.4112713619699946
92529,3.746563743581115
92530,2.886939204732282
92531,3.9531957008019813
92532,3.8855817955833145
92533,4.649801704272984
92534,4.336541371607941
92535,3.612120190143377
92536,3.8318119351370457
92537,2.0268717377833587
92538,2.3536994872606645
92539,4.493057964445763
92540,2.9290685131046588
92541,2.257896647295664
92542,3.7512560411281775
92543,2.9940658966670455
92544,3.21368540219604
92545,3.613712191883602
92546,4.220798020323213
92547,3.6041138050150363
92548,4.833951925563873
92549,3.4768482312299103
92550,2.8975414881609183
92551,2.617144460680154
92552,3.7380589859602225
92553,4.230652250566455
92554,3.0434391975712884
92555,3.980390538441677
92556,1.5497408761484484
92557,4.249779406446296
92558,3.8829874585412103
92559,3.339454561942151
92560,2.2916723920516215
92561,2.811793763658347
92562,4.559803747229164
92563,3.3923824785560317
92564,4.093843466332424
92565,2.4916129957366326
92566,2.5587338546642844
92567,3.404973367002378
92568,2.745485842290884
92569,3.9294693358765906
92570,3.0892827344671097
92571,3.988820081776944
92572,2.849229800264382
92573,4.265714739817195
92574,2.972446153193631
92575,4.4337793393664
92576,3.3101390665117116
92577,3.919879773017922
92578,3.138354882352897
92579,4.637112471387426
92580,2.020313979651546
92581,3.6929908246582692
92582,3.634861495203578
92583,3.472727544343335
92584,2.9419228985075807
92585,2.716637235260778
92586,3.205236009554715
92587,3.306356991325485
92588,2.6112891268071485
92589,3.578785727810117
92590,3.8390201991914874
92591,3.1054345517376984
92592,4.64229760519973
92593,2.6750277605737725
92594,4.081730011284547
92595,2.5617638377033067
92596,2.22464758910653
92597,3.940625581227122
92598,3.7842267280915136
92599,1.0
92600,3.9313102156134696
92601,3.3486015288991577
92602,4.179078070985714
92603,3.825416156824522
92604,4.448405451169931
92605,3.3624645024401882
92606,4.058119249173807
92607,3.179556730912567
92608,3.368006233137692
92609,4.235018757453441
92610,3.589962367410929
92611,4.010341180215794
92612,3.6654076221708176
92613,3.2055990096089206
92614,4.233683340532613
92615,3.0293982131781307
92616,3.926421462750766
92617,4.131740242789127
92618,3.3456075798395566
92619,3.1707553186902744
92620,2.1985957948832113
92621,4.323516173100747
92622,2.261886493254905
92623,3.8923349834825927
92624,3.5970624205138892
92625,3.396807815349599
92626,3.754334031654712
92627,3.5177293909353655
92628,3.4889481858567573
92629,4.5369766697637495
92630,2.5663124144565916
92631,4.062611441981336
92632,4.127733712035139
92633,4.101239061526394
92634,3.506113611507918
92635,4.027408505694145
92636,1.5242509680722731
92637,4.664546370087985
92638,3.6506207520523835
92639,3.7080875723821185
92640,3.0042041359754714
92641,3.7251406263990554
92642,4.252801304098065
92643,3.407195973741058
92644,3.750753371597786
92645,4.0678589604044255
92646,1.9314920441245544
92647,3.2086294636946953
92648,2.1416722244737523
92649,3.3449490898336305
92650,3.51223316893788
92651,2.5005919003752317
92652,3.368761775842411
92653,3.9508143355142242
92654,2.5244435525133344
92655,4.009762960439909
92656,3.8257344610353337
92657,3.4376030410479426
92658,3.9973106373035296
92659,3.5421545002039996
92660,4.136324256016784
92661,2.9228828051149915
92662,4.129290931063498
92663,3.9327362379000963
92664,3.4100350817366656
92665,3.7690952320599362
92666,3.6781716877741033
92667,3.74267862324796
92668,3.384670434156641
92669,3.689210428191244
92670,3.1148146821615934
92671,4.543218280191896
92672,3.766111555298808
92673,3.3370975049645124
92674,3.8802252677317135
92675,4.232819168311025
92676,3.8419884731754492
92677,2.883351877088065
92678,3.5026034392294783
92679,2.2897002555611445
92680,4.2934024067513405
92681,3.5823398342550252
92682,2.7429813915044345
92683,2.030692352941591
92684,3.660961641764693
92685,2.557414316802551
92686,3.6196943659255716
92687,3.4605430668383788
92688,3.8083357470010566
92689,3.6732255055952634
92690,2.4575909653176993
92691,3.4233013001251074
92692,3.9545732378310707
92693,4.089453266101716
92694,4.003044113882355
92695,4.888285985885082
92696,3.453496027912318
92697,3.065138901060638
92698,4.407860130059793
92699,3.141703457797092
92700,3.856350827371396
92701,3.486346063815437
92702,3.822369321501329
92703,3.159610697110365
92704,3.5565115521744812
92705,3.8790169750900865
92706,3.8439838446950714
92707,3.1582302302963887
92708,3.265477802623321
92709,3.378555709812832
92710,3.9098626840271518
92711,4.381465875549568
92712,3.41892594986008
92713,3.818151742466039
92714,2.7738750466063
92715,1.3642047658591137
92716,2.6412981254484498
92717,2.467108922282349
92718,3.8458599607792747
92719,3.6963287883069125
92720,3.712024408069084
92721,3.9696982825977667
92722,4.074053814357559
92723,3.118240044498589
92724,3.744895383125127
92725,4.049170556162904
92726,4.021695382904027
92727,2.2423339600883736
92728,4.133526604452355
92729,4.626989060909533
92730,2.7994628086822475
92731,3.0246487053098905
92732,3.620143512089479
92733,3.442148018087175
92734,4.154219925881619
92735,3.2155376553166146
92736,4.26901554279858
92737,4.146200466079198
92738,3.793347879811864
92739,1.4439947718140669
92740,2.3122919946743994
92741,4.040493429665585
92742,2.2049243694859824
92743,2.7904292881100736
92744,3.8106876450094105
92745,3.3583719835672174
92746,4.037025235195546
92747,4.402847001620454
92748,3.787724404026247
92749,3.4012061695034923
92750,3.2626231421050376
92751,3.0937240924548286
92752,2.9476227139032525
92753,2.7873846409906404
92754,3.789501259168958
92755,2.873732080971913
92756,3.7048804229059
92757,4.139820677172452
92758,3.1054341084379784
92759,3.7896500580742414
92760,3.6504394289511124
92761,3.6161805576844
92762,3.121467341925985
92763,3.482296669506878
92764,4.337007939341431
92765,4.262828044739688
92766,4.002152283046883
92767,3.1151420801170158
92768,4.492680482902815
92769,4.285276891705468
92770,3.767376670796526
92771,3.2381831894710524
92772,3.6112162137622965
92773,2.6262348844894214
92774,3.833466824046186
92775,4.025611454915935
92776,4.403587995043125
92777,2.8802410376465573
92778,4.715059025818722
92779,4.3560165731170954
92780,4.207717415732163
92781,3.783062152883068
92782,4.552471545308336
92783,3.021631120649329
92784,3.6989368213705274
92785,3.9600929851123725
92786,3.415991794065108
92787,2.9848840847302793
92788,3.1156520276382
92789,3.30945101255469
92790,3.33992891837846
92791,3.2607293896644087
92792,3.5279841934312643
92793,3.1366074879264083
92794,4.590834987218351
92795,3.4439535494916753
92796,3.3813890361424472
92797,2.578624846001253
92798,4.055880595517024
92799,3.7494227068087373
92800,3.2458456224087757
92801,4.076415682451686
92802,4.257313079163871
92803,3.2653993334378746
92804,3.3931562841557676
92805,4.007306325426786
92806,3.1394773294558194
92807,4.284360076798308
92808,3.5770752615760952
92809,4.106580908407567
92810,4.212909194154361
92811,4.304686690170648
92812,3.3204590552180737
92813,2.6495052299755306
92814,3.3409043977996618
92815,2.9231000756462926
92816,3.7114273219061196
92817,3.7295346376914664
92818,2.217660406709451
92819,3.6594991480618404
92820,3.49892979697695
92821,3.2928156044093813
92822,3.5744227019487367
92823,3.857904595817959
92824,4.464197531826608
92825,3.7773029310116275
92826,2.8670128176614464
92827,3.9824997411449248
92828,2.863878043557891
92829,3.636923099154766
92830,2.9928962056720585
92831,4.130720379135081
92832,2.646778356098858
92833,3.4320727283170815
92834,4.576810799877988
92835,2.9359423119224264
92836,3.994208114047471
92837,3.1409316000895173
92838,3.672500136837834
92839,4.010821590335178
92840,2.9361084661654018
92841,2.4565303623262142
92842,2.2502199418759483
92843,3.541028622814716
92844,3.0336698064868974
92845,4.134912027529209
92846,4.1895018478532595
92847,3.575144592583373
92848,4.445931936427912
92849,3.348531323610584
92850,1.8979207230918738
92851,3.127456378344617
92852,3.5732831897325714
92853,3.690330963861833
92854,3.837734368727797
92855,3.6520383093644644
92856,3.3808259270926895
92857,4.055405155134094
92858,4.606238222042924
92859,2.923814338220952
92860,3.5672820345415963
92861,2.6384578501637397
92862,3.191380250044013
92863,2.3528269975800007
92864,3.5611975335871238
92865,3.849610667783004
92866,3.2795045712277506
92867,4.0727306134001395
92868,4.353875757461088
92869,3.8992570518355936
92870,4.214725231044424
92871,3.164440213297772
92872,3.1484550253639223
92873,3.085069811253799
92874,3.744619123435688
92875,3.386358300200062
92876,2.898932235271132
92877,2.297924130271663
92878,2.9483183661171446
92879,4.115712111584685
92880,2.918214150450262
92881,3.787114785943079
92882,3.8904366523924354
92883,3.9210712375921917
92884,3.9606218977241228
92885,3.2867335416272
92886,2.6344622653912264
92887,3.0677984747188343
92888,3.9539804634528446
92889,3.397498290092843
92890,3.9361873464927037
92891,4.47827356582583
92892,3.691537422998072
92893,2.4800574004235267
92894,4.1745649201871275
92895,3.0792674481961617
92896,4.5483902220222285
92897,3.879720865885521
92898,4.132696334940232
92899,3.831887735398362
92900,2.365645629202608
92901,2.5611340448217073
92902,3.915971472270631
92903,3.892683634078379
92904,3.514569575762254
92905,3.8487872618074603
92906,3.511946114420808
92907,3.119815622569842
92908,2.928502482277892
92909,3.65575421715742
92910,4.757842783873733
92911,3.1708786903634607
92912,3.685560202519908
92913,2.6230038293504734
92914,3.1464691413893577
92915,2.379716945249322
92916,2.417954943638384
92917,3.9438388666336244
92918,3.7479692776459985
92919,2.7746220619404083
92920,3.689035207481916
92921,2.9465259087862554
92922,2.7447584202022286
92923,3.788700356811404
92924,2.728225016916964
92925,3.2701083232907915
92926,3.487430988199995
92927,3.834431988064992
92928,2.990554714336452
92929,3.786889533413644
92930,4.558201468835578
92931,3.2168063494251493
92932,3.3944124404485287
92933,4.308647118138486
92934,2.9628089007064142
92935,2.353082617133552
92936,3.666391845066806
92937,3.487537646137473
92938,3.4881766618475423
92939,2.6081016218446567
92940,2.8585246187962383
92941,2.509319961671743
92942,2.262436692026883
92943,4.362320888811017
92944,4.263254168874885
92945,3.1091630947807127
92946,4.121374833117206
92947,4.507839689692603
92948,4.022791218142567
92949,3.4433728050866628
92950,3.7133760329558516
92951,3.720134159743954
92952,3.0991966910670294
92953,2.6574547281903893
92954,3.7859348247252416
92955,3.8451530528260296
92956,4.434700934272816
92957,3.2610439096498327
92958,3.5984253694109207
92959,3.099615089557351
92960,4.55756817395066
92961,3.7162996094727707
92962,3.4574166466779994
92963,3.4708983005885847
92964,3.6913335913591934
92965,2.9470331219711277
92966,4.002787377709932
92967,4.092645442896067
92968,3.6000471541471386
92969,3.7787920648490294
92970,2.9545109252248434
92971,4.458871050965605
92972,4.254413834744921
92973,3.928997364772595
92974,3.9922239414072798
92975,3.2825790267552377
92976,3.7355205450753997
92977,3.7051891354385313
92978,2.4588920577142157
92979,3.015676759736216
92980,4.155205256476625
92981,3.0499399503136395
92982,4.204129043266402
92983,4.554396675968851
92984,3.8198311582742264
92985,3.8092660280170283
92986,4.246469403898525
92987,2.432901301258967
92988,4.46719438095639
92989,3.429034900822065
92990,2.7978342729088608
92991,3.5916036026090454
92992,2.7519898983932483
92993,3.3333322485464785
92994,1.5676625503379398
92995,3.1596330954751686
92996,3.39901578410885
92997,2.6914009083204906
92998,3.480557657697821
92999,4.098568731787676
93000,3.7847636573960757
93001,4.2658764009218295
93002,3.5787005720394287
93003,4.774736271923425
93004,4.028234259454774
93005,3.80258920299236
93006,4.253083183860076
93007,3.586706545258492
93008,3.673353422166309
93009,1.9796532630502297
93010,4.021660717494122
93011,2.6220089475274766
93012,3.563460744663135
93013,2.919210428191244
93014,4.382392699271923
93015,4.598002354362756
93016,2.188211251074647
93017,3.4800924532185333
93018,3.596722466085286
93019,3.8220166889325493
93020,4.178203355142732
93021,3.6505682135788438
93022,3.863132264061196
93023,3.7595960194077596
93024,2.7413292081467624
93025,2.9732698849647985
93026,3.73924540271188
93027,2.6052211500546543
93028,3.3006120338470604
93029,4.643262466358362
93030,2.9224406871650204
93031,3.269471931468659
93032,3.6977031145700576
93033,2.686135358511855
93034,2.9223395863392536
93035,3.411657450615013
93036,3.5687503978901285
93037,4.858263951594936
93038,2.764802619244284
93039,3.168018786480455
93040,3.971864646250632
93041,4.003548667476178
93042,1.832014296487911
93043,4.228783978801124
93044,4.1119345621747225
93045,3.99448401542098
93046,3.2192824722624875
93047,4.235891562350785
93048,4.27633494465227
93049,3.9539431844153894
93050,2.091222296945399
93051,3.1962765913441453
93052,3.219398750141403
93053,3.4810513503820997
93054,3.5881151340374697
93055,3.01335875118508
93056,2.2635927540225986
93057,3.23411588386264
93058,4.779641480383191
93059,1.6874316067374178
93060,4.801997345937503
93061,3.1876964588694854
93062,3.3680919590393614
93063,4.2485027582594705
93064,3.5800794590552547
93065,3.770357948259472
93066,3.110180199733731
93067,3.831224173964694
93068,3.6655229951183035
93069,3.0259160156812728
